filename,true_class,predicted_class,correct
Common_rust\high_pass_140_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_141_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_142_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_152_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_159_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_160_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_164_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_172_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_174_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_175_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_177_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_189_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_197_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_198_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_199_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_19_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_200_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_206_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_207_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_209_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_211_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_217_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_228_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_231_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_232_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_239_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_242_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_245_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_246_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_253_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_262_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_268_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_279_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_282_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_283_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_285_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_288_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_28_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_290_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_296_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_299_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_29_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_300_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_30_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_311_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_313_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_31_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_320_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_321_high_pass.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\high_pass_322_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_328_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_329_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_332_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_333_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_336_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_339_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_344_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_348_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_353_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_355_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_359_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_364_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_365_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_368_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_371_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_376_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_377_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_379_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_381_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_383_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_384_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_385_high_pass.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\high_pass_395_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_397_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_399_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_3_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_411_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_415_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_416_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_417_high_pass.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\high_pass_426_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_428_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_429_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_434_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_438_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_440_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_448_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_44_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_451_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_452_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_453_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_457_high_pass.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\high_pass_459_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_462_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_463_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_469_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_46_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_474_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_475_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_477_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_478_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_47_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_487_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_501_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_503_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_507_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_510_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_511_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_515_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_518_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_522_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_539_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_540_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_544_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_545_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_546_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_548_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_559_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_55_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_566_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_567_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_570_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_572_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_576_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_578_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_579_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_582_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_583_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_584_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_588_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_592_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_593_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_596_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_597_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_602_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_603_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_610_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_612_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_613_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_617_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_620_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_62_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_632_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_633_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_63_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_641_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_647_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_649_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_650_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_652_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_654_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_658_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_662_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_666_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_670_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_672_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_674_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_677_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_686_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_689_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_691_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_6_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_704_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_706_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_710_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_712_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_714_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_715_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_720_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_721_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_722_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_724_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_730_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_731_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_733_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_73_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_743_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_74_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_753_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_758_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_765_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_768_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_769_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_772_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_778_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_77_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_781_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_785_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_787_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_788_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_789_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_790_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_799_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_7_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_800_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_803_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_808_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_809_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_813_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_825_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_828_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_831_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_833_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_836_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_837_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_847_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_848_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_857_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_860_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_861_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_862_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_867_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_878_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_879_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_890_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_892_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_895_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_896_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_897_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_898_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_902_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_904_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_905_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_912_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_913_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_918_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_919_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_923_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_926_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_927_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_929_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_932_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_935_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_937_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_939_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_944_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_947_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_950_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\high_pass_952_high_pass.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_100_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_105_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_106_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_109_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_10_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_110_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_114_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_116_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_117_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_119_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_11_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_120_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_121_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_123_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_125_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_127_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_129_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_132_hist_equalized.jpg,Common_rust,Northern_Leaf_Blight,False
Common_rust\hist_equalized_135_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_138_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_13_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_141_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_145_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_14_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_150_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_154_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_155_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_157_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_163_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_165_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_167_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_169_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_16_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_174_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_178_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_179_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_17_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_180_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_181_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_182_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_191_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_194_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_197_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_199_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_202_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_214_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_21_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_221_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_223_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_228_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_229_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_230_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_235_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_239_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_244_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_245_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_247_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_249_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_253_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_256_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_258_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_25_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_269_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_270_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_274_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_276_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_286_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_289_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_28_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_290_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_294_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_296_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_297_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_299_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_300_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_303_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_306_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_310_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_314_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_317_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_318_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_319_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_321_hist_equalized.jpg,Common_rust,healthy,False
Common_rust\hist_equalized_323_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_324_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_325_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_32_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_332_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_336_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_338_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_339_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_342_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_347_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_348_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_352_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_353_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_359_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_35_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_378_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_380_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_386_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_389_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_392_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_399_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_400_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_403_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_404_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_405_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_40_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_414_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_415_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_420_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_422_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_423_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_424_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_426_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_431_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_434_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_435_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_439_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_445_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_447_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_448_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_44_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_457_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_458_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_461_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_467_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_474_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_478_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_479_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_481_hist_equalized.jpg,Common_rust,Common_rust,True
Common_rust\hist_equalized_488_hist_equalized.jpg,Common_rust,Common_rust,True
